Time (sec.)	u	theta	accel	v
7.462	9.5405868298	-2.0	7.0	11.5405868298
7.464	0.849445786588	-1.0	1.0	2.84944578659
7.466	-7.8701249521	-1.0	4.0	-6.8701249521
7.468	-16.3515269046	-1.0	2.0	-15.3515269046
7.47	-24.33506713	0.0	12.0	-23.33506713
7.472	-31.575922444	0.0	16.0	-31.575922444
7.474	-37.8516686468	1.0	3.0	-37.8516686468
7.476	-42.9691425948	1.0	23.0	-43.9691425948
7.478	-46.7704245468	1.0	3.0	-47.7704245468
7.48	-49.1377544256	1.0	21.0	-50.1377544256
7.482	-49.9972276774	1.0	23.0	-50.9972276774
7.484	-49.3211533389	1.0	17.0	-50.3211533389
7.486	-47.1289976109	1.0	9.0	-48.1289976109
7.488	-43.4868794679	0.0	23.0	-44.4868794679
7.49	-38.5056292702	0.0	3.0	-38.5056292702
7.492	-32.3374656468	0.0	14.0	-32.3374656468
7.494	-25.171388694	0.0	4.0	-25.171388694
7.496	-17.2274274806	-1.0	-6.0	-17.2274274806
7.498	-8.74991570597	-1.0	3.0	-7.74991570597
7.5	-1.66589103522e-12	-2.0	-3.0	0.999999999998
7.502	8.75239018603	-2.0	-6.0	10.752390186
7.504	17.2368646627	-2.0	-5.0	19.2368646627
7.506	25.1909301812	-3.0	-14.0	27.1909301812
7.508	32.3681252785	-3.0	-19.0	35.3681252785
7.51	38.545679798	-4.0	-6.0	41.545679798
7.512	43.5314603814	-4.0	-22.0	47.5314603814
7.514	47.1699844713	-4.0	-2.0	51.1699844713
7.516	49.3473134414	-4.0	-11.0	53.3473134414
7.518	49.9946695451	-4.0	-22.0	53.9946695451
7.52	49.0906604143	-4.0	-14.0	53.0906604143
7.522	46.6620376629	-4.0	-15.0	50.6620376629
7.524	42.7829614314	-3.0	-23.0	46.7829614314
7.526	37.5727890671	-3.0	-6.0	40.5727890671
7.528	31.1924521198	-3.0	-13.0	34.1924521198
7.53	23.8395300179	-2.0	-8.0	26.8395300179
7.532	15.7421697874	-2.0	9.0	17.7421697874
7.534	7.15203769343	-2.0	6.0	9.15203769343
7.536	-1.66348044116	-1.0	6.0	0.336519558843
7.538	-10.4295892423	-1.0	9.0	-9.42958924227
7.54	-18.8726462959	0.0	3.0	-17.8726462959
7.542	-26.7287105056	0.0	13.0	-26.7287105056
7.544	-33.7518090953	1.0	16.0	-33.7518090953
7.546	-39.7216638704	1.0	6.0	-40.7216638704
7.548	-44.4506333128	1.0	21.0	-45.4506333128
7.55	-47.7896507399	1.0	-2.0	-48.7896507399
7.552	-49.6329693958	1.0	22.0	-50.6329693958
7.554	-49.9215620415	1.0	25.0	-50.9215620415
7.556	-48.6450642462	1.0	17.0	-49.6450642462
7.558	-45.8421958716	1.0	14.0	-46.8421958716
7.56	-41.5996427776	1.0	17.0	-42.5996427776
7.562	-36.0494290857	0.0	3.0	-37.0494290857
7.564	-29.364857892	0.0	13.0	-29.364857892
7.566	-21.755143629	0.0	1.0	-21.755143629
7.568	-13.4589009024	-1.0	-13.0	-13.4589009024
7.57	-4.7366912366	-1.0	2.0	-3.7366912366
7.572	4.13714041704	-2.0	-3.0	5.13714041704
7.574	12.8830843155	-2.0	-5.0	14.8830843155
7.576	21.2252693183	-2.0	-5.0	23.2252693183
7.578	28.9001738332	-3.0	-14.0	30.9001738332
7.58	35.6649690057	-3.0	-18.0	38.6649690057
7.582	41.3052294545	-3.0	-10.0	44.3052294545
7.584	45.6417658752	-3.0	-26.0	48.6417658752
7.586	48.5363607051	-3.0	-1.0	51.5363607051
7.588	49.8962219566	-3.0	-19.0	52.8962219566
7.59	49.6770102318	-3.0	-22.0	52.6770102318
7.592	47.8843386057	-2.0	-11.0	50.8843386057
7.594	44.573693106	-2.0	-12.0	46.573693106
7.596	39.8487714181	-2.0	-20.0	41.8487714181
7.598	33.8582876347	-2.0	-3.0	35.8582876347
7.6	26.7913397489	-1.0	-14.0	28.7913397489
7.602	18.8714826079	-1.0	-5.0	19.8714826079
7.604	10.3496907146	-1.0	8.0	11.3496907146
7.606	1.4964312522	0.0	0.0	2.4964312522
7.608	-7.40690317529	0.0	9.0	-7.40690317529
7.61	-16.0769312916	1.0	7.0	-16.0769312916
7.612	-24.2373058298	1.0	8.0	-25.2373058298
7.614	-31.6275348164	2.0	18.0	-32.6275348164
7.616	-38.0113195018	2.0	13.0	-40.0113195018
7.618	-43.1841413751	2.0	12.0	-45.1841413751
7.62	-46.9798537053	2.0	7.0	-48.9798537053
7.622	-49.2760639596	2.0	16.0	-51.2760639596
7.624	-49.9981313244	2.0	20.0	-51.9981313244
7.626	-49.1216472084	2.0	26.0	-51.1216472084
7.628	-46.6733146726	2.0	13.0	-48.6733146726
7.63	-42.730193696	2.0	22.0	-44.730193696
7.632	-37.4173314183	1.0	11.0	-39.4173314183
7.634	-30.9038483448	1.0	12.0	-31.9038483448
7.636	-23.3976012783	1.0	3.0	-24.3976012783
7.638	-15.138589862	0.0	-6.0	-16.138589862
7.64	-6.39131456543	0.0	-10.0	-6.39131456543
7.642	2.56367161098	0.0	0.0	2.56367161098
7.644	11.4387486339	-1.0	-6.0	11.4387486339
7.646	19.948464805	-1.0	-6.0	20.948464805
7.648	27.8187255785	-2.0	-10.0	28.8187255785
7.65	34.7956398296	-2.0	-17.0	36.7956398296
7.652	40.6537375366	-2.0	-9.0	42.6537375366
7.654	45.2032920627	-2.0	-20.0	47.2032920627
7.656	48.2965081354	-2.0	-22.0	50.2965081354
7.658	49.8323723588	-2.0	-3.0	51.8323723588
7.66	49.7600055445	-2.0	-27.0	51.7600055445
7.662	48.0804039665	-2.0	-14.0	50.0804039665
7.664	44.8465083131	-1.0	-12.0	46.8465083131
7.666	40.1615929795	-1.0	-18.0	41.1615929795
7.668	34.1760226698	-1.0	-7.0	35.1760226698
7.67	27.0824763172	0.0	-3.0	28.0824763172
7.672	19.1097883479	0.0	-13.0	19.1097883479
7.674	10.5156026766	0.0	2.0	10.5156026766
7.676	1.57807403794	1.0	7.0	1.57807403794
7.678	-7.41311697777	1.0	2.0	-8.41311697777
7.68	-16.1661455668	2.0	14.0	-17.1661455668
7.682	-24.3965174815	2.0	4.0	-26.3965174815
7.684	-31.836329249	2.0	19.0	-33.836329249
7.686	-38.2430120283	2.0	19.0	-40.2430120283
7.688	-43.4072730051	3.0	9.0	-45.4072730051
7.69	-47.1599733214	3.0	-1.0	-50.1599733214
7.692	-49.3777152347	3.0	26.0	-52.3777152347
7.694	-49.9869524609	3.0	18.0	-52.9869524609
7.696	-48.9664851422	3.0	24.0	-51.9664851422
7.698	-46.3482530992	3.0	20.0	-49.3482530992
7.7	-42.2163962751	2.0	12.0	-45.2163962751
7.702	-36.7046077753	2.0	18.0	-38.7046077753
7.704	-29.991860807	2.0	14.0	-31.991860807
7.706	-22.2966442989	1.0	-4.0	-24.2966442989
7.708	-13.8698912655	1.0	-6.0	-14.8698912655
7.71	-4.98682744603	1.0	-5.0	-5.98682744603
7.712	4.06199606343	0.0	-9.0	3.06199606343
7.714	12.9801947662	0.0	2.0	12.9801947662
7.716	21.4752576417	-1.0	-10.0	21.4752576417
7.718	29.2681511058	-1.0	-13.0	30.2681511058
7.72	36.1025044512	-2.0	-15.0	37.1025044512
7.722	41.7530737822	-2.0	-17.0	43.7530737822
7.724	46.0332040753	-2.0	-20.0	48.0332040753
7.726	48.8010409441	-2.0	-17.0	50.8010409441
7.728	49.964283928	-2.0	-11.0	51.964283928
7.73	49.4833203953	-2.0	-29.0	51.4833203953
7.732	47.3726319153	-2.0	-10.0	49.3726319153
7.734	43.7004215038	-2.0	-17.0	45.7004215038
7.736	38.5864686289	-1.0	-20.0	40.5864686289
7.738	32.1982773655	-1.0	-3.0	33.1982773655
7.74	24.7456396696	-1.0	-8.0	25.7456396696
7.742	16.4737885312	0.0	-12.0	17.4737885312
7.744	7.65536299578	0.0	5.0	7.65536299578
7.746	-1.41855287054	0.0	4.0	-1.41855287054
7.748	-10.4480234191	1.0	8.0	-10.4480234191
7.75	-19.1341716183	1.0	13.0	-20.1341716183
7.752	-27.189078751	2.0	5.0	-28.189078751
7.754	-34.3453455217	2.0	20.0	-36.3453455217
7.756	-40.3649965364	2.0	18.0	-42.3649965364
7.758	-45.0474307679	2.0	5.0	-47.0474307679
7.76	-48.2361512189	2.0	10.0	-50.2361512189
7.762	-49.824046592	2.0	23.0	-51.824046592
7.764	-49.7570450799	1.0	21.0	-51.7570450799
7.766	-48.0360138733	1.0	27.0	-49.0360138733
7.768	-44.7168358945	1.0	19.0	-45.7168358945
7.77	-39.908655692	1.0	8.0	-40.908655692
7.772	-33.7703473807	0.0	22.0	-34.7703473807
7.774	-26.5053169451	0.0	7.0	-26.5053169451
7.776	-18.3548071604	0.0	-5.0	-18.3548071604
7.778	-9.58992393759	-1.0	-4.0	-9.58992393759
7.78	-0.502646357835	-1.0	-7.0	0.497353642165
7.782	8.60388246554	-1.0	-7.0	9.60388246554
7.784	17.4254614649	-2.0	2.0	18.4254614649
7.786	25.6669979857	-2.0	-15.0	27.6669979857
7.788	33.0523945764	-3.0	-14.0	35.0523945764
7.79	39.3338244774	-3.0	-13.0	42.3338244774
7.792	44.3000833779	-3.0	-20.0	47.3000833779
7.794	47.7837348447	-3.0	-21.0	50.7837348447
7.796	49.6668062623	-3.0	-4.0	52.6668062623
7.798	49.8848398784	-2.0	-38.0	52.8848398784
7.8	48.4291580564	-2.0	-16.0	50.4291580564
7.802	45.347261301	-2.0	-12.0	47.347261301
7.804	40.7413400681	-2.0	-24.0	42.7413400681
7.806	34.7649447095	-2.0	0.0	36.7649447095
7.808	27.6179200085	-1.0	-7.0	29.6179200085
7.81	19.5397695449	-1.0	-11.0	20.5397695449
7.812	10.8016685816	-1.0	10.0	11.8016685816
7.814	1.69739047346	0.0	7.0	2.69739047346
7.816	-7.46655083644	0.0	-3.0	-7.46655083644
7.818	-16.3812121582	1.0	16.0	-16.3812121582
7.82	-24.7456396696	1.0	2.0	-25.7456396696
7.822	-32.2770433905	1.0	20.0	-33.2770433905
7.824	-38.720383103	2.0	20.0	-39.720383103
7.826	-43.8570399751	2.0	11.0	-45.8570399751
7.828	-47.5122779113	2.0	2.0	-49.5122779113
7.83	-49.5612385537	2.0	24.0	-51.5612385537
7.832	-49.9332625954	2.0	16.0	-51.9332625954
7.834	-48.614386025	2.0	30.0	-50.614386025
7.836	-45.6479212392	2.0	16.0	-47.6479212392
7.838	-41.1330975857	1.0	19.0	-43.1330975857
7.84	-35.2218016481	1.0	13.0	-36.2218016481
7.842	-28.1135222345	1.0	16.0	-29.1135222345
7.844	-20.0486663819	0.0	1.0	-21.0486663819
7.846	-11.300468636	0.0	-2.0	-11.300468636
7.848	-2.16576448177	0.0	-11.0	-2.16576448177
7.85	7.04506159688	-1.0	-5.0	7.04506159688
7.852	16.0186137609	-1.0	0.0	17.0186137609
7.854	24.4491507522	-2.0	-13.0	25.4491507522
7.856	32.0490170769	-2.0	-14.0	34.0490170769
7.858	38.5584831145	-2.0	-14.0	40.5584831145
7.86	43.7546567331	-3.0	-12.0	45.7546567331
7.862	47.459159497	-3.0	-19.0	50.459159497
7.864	49.5443016541	-3.0	-1.0	52.5443016541
7.866	49.9375404495	-3.0	-40.0	52.9375404495
7.868	48.6240642423	-3.0	-16.0	51.6240642423
7.87	45.6474084507	-3.0	-16.0	48.6474084507
7.872	41.1080763827	-2.0	-18.0	44.1080763827
7.874	35.1602062292	-2.0	-10.0	37.1602062292
7.876	28.006392585	-2.0	-11.0	30.006392585
7.878	19.8908345042	-2.0	-5.0	21.8908345042
7.88	11.0910401024	-1.0	5.0	13.0910401024
7.882	1.90836805727	-1.0	14.0	2.90836805727
7.884	-7.34227271406	-1.0	-2.0	-6.34227271406
7.886	-16.3432138763	0.0	16.0	-15.3432138763
7.888	-24.7849395749	0.0	2.0	-24.7849395749
7.89	-32.3767445286	1.0	19.0	-32.3767445286
7.892	-38.8567708492	1.0	20.0	-39.8567708492
7.894	-44.0010762168	1.0	12.0	-45.0010762168
7.896	-47.6314181903	1.0	21.0	-48.6314181903
7.898	-49.6214825682	1.0	8.0	-50.6214825682
7.9	-49.9013364214	1.0	24.0	-50.9013364214
7.902	-48.4599468958	1.0	29.0	-49.4599468958
7.904	-45.3456731024	1.0	17.0	-46.3456731024
7.906	-40.6647080917	1.0	17.0	-41.6647080917
7.908	-34.5775186721	0.0	13.0	-35.5775186721
7.91	-27.2934002264	0.0	13.0	-27.2934002264
7.912	-19.0633293027	0.0	5.0	-19.0633293027
7.914	-10.1713563204	-1.0	-1.0	-10.1713563204
7.916	-0.924832134274	-1.0	-14.0	0.0751678657258
7.918	8.35619635571	-1.0	-2.0	9.35619635571
7.92	17.3500563864	-2.0	-6.0	18.3500563864
7.922	25.7446027008	-2.0	-6.0	27.7446027008
7.924	33.2480672788	-3.0	-17.0	35.2480672788
7.926	39.5992277911	-3.0	-15.0	42.5992277911
7.928	44.5765394902	-3.0	-15.0	47.5765394902
7.93	48.0059100426	-3.0	-20.0	51.0059100426
7.932	49.7668428878	-3.0	2.0	52.7668428878
7.934	49.7967305264	-3.0	-37.0	52.7967305264
7.936	48.0931427929	-3.0	-17.0	51.0931427929
7.938	44.7140244789	-2.0	-20.0	47.7140244789
7.94	39.7757892444	-2.0	-18.0	41.7757892444
7.942	33.4493700781	-2.0	-8.0	35.4493700781
7.944	25.9543580791	-2.0	-8.0	27.9543580791
7.946	17.5514285365	-1.0	-12.0	19.5514285365
7.948	8.53331380023	-1.0	8.0	9.53331380023
7.95	-0.785365865592	-1.0	12.0	0.214634134408
7.952	-10.0790612383	0.0	0.0	-9.07906123829
7.954	-19.0226618322	0.0	14.0	-19.0226618322
7.956	-27.3028756279	1.0	2.0	-27.3028756279
7.958	-34.6292223263	1.0	18.0	-35.6292223263
7.96	-40.7442537747	1.0	21.0	-41.7442537747
7.962	-45.4326409638	1.0	14.0	-46.4326409638
7.964	-48.5288055009	1.0	1.0	-49.5288055009
7.966	-49.9228234328	0.0	23.0	-50.9228234328
7.968	-49.564389018	0.0	20.0	-49.564389018
7.97	-47.464693475	0.0	31.0	-47.464693475
7.972	-43.6961465333	0.0	15.0	-43.6961465333
7.974	-38.3899442386	0.0	19.0	-38.3899442386
7.976	-31.7315622761	-1.0	10.0	-31.7315622761
7.978	-23.9543273948	-1.0	18.0	-22.9543273948
7.98	-15.33128776	-1.0	-1.0	-14.33128776
7.982	-6.16566378622	-2.0	-5.0	-5.16566378622
7.984	3.21978795249	-2.0	-10.0	5.21978795249
7.986	12.4941256314	-2.0	-5.0	14.4941256314
7.988	21.3298892703	-3.0	-3.0	23.3298892703
7.99	29.4146728302	-3.0	-11.0	32.4146728302
7.992	36.46219206	-4.0	-18.0	39.46219206
7.994	42.2224552533	-4.0	-20.0	46.2224552533
7.996	46.4906744553	-4.0	-14.0	50.4906744553
7.998	49.1145979912	-4.0	-20.0	53.1145979912
8.0	50.0	-4.0	-5.0	54.0
8.002	49.1141270506	-4.0	-43.0	53.1141270506
8.004	46.4869736637	-4.0	-19.0	50.4869736637
8.006	42.2103351369	-4.0	-14.0	46.2103351369
8.008	36.4346647883	-4.0	-24.0	40.4346647883
8.01	29.3638407966	-3.0	-5.0	33.3638407966
8.012	21.2480224585	-3.0	-16.0	24.2480224585
8.014	12.3748442269	-3.0	-4.0	15.3748442269
8.016	3.05925587768	-2.0	8.0	6.05925587768
8.018	-6.36763359938	-2.0	13.0	-4.36763359938
8.02	-15.5703140815	-2.0	-2.0	-13.5703140815
8.022	-24.2208172513	-1.0	15.0	-22.2208172513
8.024	-32.0104192505	-1.0	6.0	-31.0104192505
8.026	-38.6606850105	0.0	24.0	-37.6606850105
8.028	-43.9334582659	0.0	24.0	-43.9334582659
8.03	-47.6394375372	0.0	13.0	-47.6394375372
8.032	-49.6450276355	0.0	-2.0	-49.6450276355
8.034	-49.8772168052	0.0	33.0	-49.8772168052
8.036	-48.3262993609	0.0	27.0	-48.3262993609
8.038	-45.0463401365	0.0	26.0	-45.0463401365
8.04	-40.1533575422	-1.0	18.0	-40.1533575422
8.042	-33.8212836558	-1.0	6.0	-32.8212836558
8.044	-26.2758396338	-1.0	22.0	-25.2758396338
8.046	-17.7865399464	-1.0	13.0	-16.7865399464
8.048	-8.65710679949	-2.0	-6.0	-7.65710679949
8.05	0.78536586559	-2.0	-14.0	2.78536586559
8.052	10.2021133329	-2.0	-4.0	12.2021133329
8.054	19.2548481698	-3.0	-13.0	21.2548481698
8.056	27.6179200085	-3.0	-1.0	30.6179200085
8.058	34.9900497614	-4.0	-22.0	37.9900497614
8.06	41.105214791	-4.0	-17.0	45.105214791
8.062	45.7422906721	-4.0	-19.0	49.7422906721
8.064	48.7330986216	-4.0	-16.0	52.7330986216
8.066	49.9685639304	-4.0	4.0	53.9685639304
8.068	49.4027578446	-3.0	-41.0	53.4027578446
8.07	47.0546709265	-3.0	-29.0	50.0546709265
8.072	43.0076473013	-3.0	-18.0	46.0076473013
8.074	37.4064934372	-3.0	-18.0	40.4064934372
8.076	30.4523591952	-3.0	-6.0	33.4523591952
8.078	22.3955697636	-2.0	-17.0	25.3955697636
8.08	13.5266618377	-2.0	-7.0	15.5266618377
8.082	4.16594326756	-2.0	9.0	6.16594326756
8.084	-5.34805003656	-1.0	17.0	-3.34805003656
8.086	-14.6707849169	-1.0	1.0	-13.6707849169
8.088	-23.4642081224	0.0	14.0	-22.4642081224
8.09	-31.4090179823	0.0	4.0	-31.4090179823
8.092	-38.216284689	0.0	25.0	-38.216284689
8.094	-43.6379954047	0.0	23.0	-43.6379954047
8.096	-47.476138021	0.0	19.0	-47.476138021
8.098	-49.5899891909	0.0	-6.0	-49.5899891909
8.1	-49.9013364214	0.0	38.0	-49.9013364214
8.102	-48.3974382577	0.0	27.0	-48.3974382577
8.104	-45.1316082667	-1.0	31.0	-45.1316082667
8.106	-40.2213946888	-1.0	15.0	-39.2213946888
8.108	-33.8444151506	-1.0	12.0	-32.8444151506
8.11	-26.2319915364	-1.0	10.0	-25.2319915364
8.112	-17.6608108637	-2.0	17.0	-16.6608108637
8.114	-8.4429108305	-2.0	-5.0	-6.4429108305
8.116	1.08564909745	-2.0	-14.0	3.08564909745
8.118	10.5770209329	-3.0	-9.0	12.5770209329
8.12	19.6842611613	-3.0	-9.0	22.6842611613
8.122	28.0740205675	-4.0	0.0	31.0740205675
8.124	35.4387665165	-4.0	-18.0	39.4387665165
8.126	41.5080888506	-4.0	-22.0	45.5080888506
8.128	46.0586726051	-4.0	-22.0	50.0586726051
8.13	48.9225681939	-4.0	-2.0	52.9225681939
8.132	49.9934508946	-4.0	-8.0	53.9934508946
8.134	49.2306341903	-4.0	-35.0	53.2306341903
8.136	46.6606831837	-4.0	-31.0	50.6606831837
8.138	42.3765619245	-3.0	-17.0	46.3765619245
8.14	36.5343388928	-3.0	-23.0	39.5343388928
8.142	29.3475647488	-3.0	0.0	32.3475647488
8.144	21.0795224746	-3.0	-23.0	24.0795224746
8.146	12.0336290282	-2.0	-8.0	15.0336290282
8.148	2.54233664713	-2.0	11.0	4.54233664713
8.15	-7.04506159688	-2.0	15.0	-5.04506159688
8.152	-16.3752756245	-1.0	6.0	-14.3752756245
8.154	-25.1040397211	-1.0	8.0	-24.1040397211
8.156	-32.9088314692	0.0	8.0	-31.9088314692
8.158	-39.5008177927	0.0	27.0	-39.5008177927
8.16	-44.6355846205	0.0	25.0	-44.6355846205
8.162	-48.1222501353	0.0	14.0	-48.1222501353
8.164	-49.8306199881	0.0	3.0	-49.8306199881
8.166	-49.6961141496	-1.0	32.0	-49.6961141496
8.168	-47.7222766439	-1.0	37.0	-46.7222766439
8.17	-43.9807682945	-1.0	26.0	-42.9807682945
8.172	-38.6088355442	-1.0	18.0	-37.6088355442
8.174	-31.8043419684	-1.0	4.0	-30.8043419684
8.176	-23.8185398014	-2.0	21.0	-22.8185398014
8.178	-14.9468432778	-2.0	9.0	-12.9468432778
8.18	-5.51794067382	-2.0	-5.0	-3.51794067382
8.182	4.11835520394	-3.0	-21.0	6.11835520394
8.184	13.6040700891	-3.0	-6.0	16.6040700891
8.186	22.5863651223	-4.0	-9.0	25.5863651223
8.188	30.7306737072	-4.0	-3.0	34.7306737072
8.19	37.7331888412	-4.0	-27.0	41.7331888412
8.192	43.3322339451	-4.0	-22.0	47.3322339451
8.194	47.3180902546	-5.0	-24.0	51.3180902546
8.196	49.5409099423	-5.0	8.0	54.5409099423
8.198	49.9164143112	-5.0	-30.0	54.9164143112
8.2	48.4291580564	-5.0	-32.0	53.4291580564
8.202	45.1332307564	-5.0	-34.0	50.1332307564
8.204	40.1503620768	-4.0	-13.0	45.1503620768
8.206	33.6654941199	-4.0	-17.0	37.6654941199
8.208	25.9199793058	-4.0	-6.0	29.9199793058
8.21	17.2026515653	-4.0	-21.0	21.2026515653
8.212	7.83909908831	-3.0	2.0	11.8390990883
8.214	-1.82046464946	-3.0	19.0	1.17953535054
8.216	-11.4142809857	-2.0	10.0	-8.41428098568
8.218	-20.5825895151	-2.0	11.0	-18.5825895151
8.22	-28.9811280723	-2.0	0.0	-26.9811280723
8.222	-36.2940823738	-1.0	20.0	-34.2940823738
8.224	-42.2459974078	-1.0	26.0	-41.2459974078
8.226	-46.6122000335	-1.0	29.0	-45.6122000335
8.228	-49.2273367158	-1.0	-6.0	-48.2273367158
8.23	-49.9916998923	-1.0	29.0	-48.9916998923
8.232	-48.8750986025	-2.0	30.0	-47.8750986025
8.234	-45.9181206616	-2.0	43.0	-43.9181206616
8.236	-41.2307314234	-2.0	20.0	-39.2307314234
8.238	-34.9882543903	-2.0	14.0	-32.9882543903
8.24	-27.4248778203	-3.0	3.0	-25.4248778203
8.242	-18.8249253196	-3.0	27.0	-15.8249253196
8.244	-9.51221362353	-3.0	-1.0	-6.51221362353
8.246	0.162105896934	-3.0	-11.0	3.16210589693
8.248	9.83276683219	-4.0	-17.0	12.8327668322
8.25	19.1341716183	-4.0	-7.0	23.1341716183
8.252	27.714219879	-5.0	3.0	31.714219879
8.254	35.247657974	-5.0	-14.0	40.247657974
8.256	41.4484428803	-5.0	-28.0	46.4484428803
8.258	46.0806491847	-5.0	-28.0	51.0806491847
8.26	48.9675016169	-5.0	8.0	53.9675016169
8.262	49.9981852513	-5.0	-17.0	54.9981852513
8.264	49.1321686734	-5.0	-31.0	54.1321686734
8.266	46.40086895	-4.0	-41.0	51.40086895
8.268	41.906587644	-4.0	-23.0	45.906587644
8.27	35.8187505971	-4.0	-21.0	39.8187505971
8.272	28.3675868393	-4.0	5.0	32.3675868393
8.274	19.8354798635	-3.0	-24.0	23.8354798635
8.276	10.5463138865	-3.0	-7.0	13.5463138865
8.278	0.85321515127	-3.0	11.0	3.85321515127
8.28	-8.87484918321	-2.0	18.0	-5.87484918321
8.282	-18.2671069217	-2.0	9.0	-16.2671069217
8.284	-26.9651179349	-1.0	2.0	-24.9651179349
8.286	-34.6364732948	-1.0	7.0	-33.6364732948
8.288	-40.9875321767	-1.0	27.0	-39.9875321767
8.29	-45.7747072761	-1.0	34.0	-44.7747072761
8.292	-48.8138633323	-1.0	2.0	-47.8138633323
8.294	-49.9874640576	-1.0	21.0	-48.9874640576
8.296	-49.2491877036	-1.0	29.0	-48.2491877036
8.298	-46.6258274617	-2.0	46.0	-45.6258274617
8.3	-42.2163962751	-2.0	29.0	-40.2163962751
8.302	-36.188462494	-2.0	18.0	-34.188462494
8.304	-28.7718490592	-2.0	-4.0	-26.7718490592
8.306	-20.249930471	-3.0	27.0	-18.249930471
8.308	-10.9488547704	-3.0	4.0	-7.94885477043
8.31	-1.22509852116	-3.0	-9.0	1.77490147884
8.312	8.54817182153	-4.0	-22.0	11.5481718215
8.314	17.9954113187	-4.0	-10.0	21.9954113187
8.316	26.7531322927	-4.0	0.0	30.7531322927
8.318	34.4839093642	-5.0	-3.0	38.4839093642
8.32	40.8894134749	-5.0	-30.0	45.8894134749
8.322	45.7219701912	-5.0	-29.0	50.7219701912
8.324	48.7941927809	-5.0	-3.0	53.7941927809
8.326	49.9863132834	-5.0	-9.0	54.9863132834
8.328	49.2509223456	-4.0	-29.0	54.2509223456
8.33	46.6149276393	-4.0	-43.0	50.6149276393
8.332	42.1786474457	-4.0	-26.0	46.1786474457
8.334	36.1120663919	-4.0	-23.0	40.1120663919
8.336	28.6483901046	-4.0	9.0	32.6483901046
8.338	20.0751404539	-3.0	-23.0	24.0751404539
8.34	10.7231290223	-3.0	-12.0	13.7231290223
8.342	0.953729685969	-3.0	5.0	3.95372968597
8.344	-8.85506153252	-2.0	19.0	-5.85506153252
8.346	-18.323242571	-2.0	15.0	-16.323242571
8.348	-27.0835326433	-1.0	5.0	-25.0835326433
8.35	-34.7956398296	-1.0	2.0	-33.7956398296
8.352	-41.1595139633	-1.0	29.0	-40.1595139633
8.354	-45.9270673999	-1.0	35.0	-44.9270673999
8.356	-48.9119040678	-1.0	4.0	-47.9119040678
8.358	-49.9966730959	-1.0	24.0	-48.9966730959
8.36	-49.1377544256	-1.0	26.0	-48.1377544256
8.362	-46.3670866537	-1.0	43.0	-45.3670866537
8.364	-41.7910579776	-2.0	35.0	-40.7910579776
8.366	-35.5864952367	-2.0	18.0	-33.5864952367
8.368	-27.9938992407	-2.0	-4.0	-25.9938992407
8.37	-19.3081824254	-2.0	26.0	-17.3081824254
8.372	-9.86726314731	-3.0	3.0	-7.86726314731
8.374	-0.0389557449604	-3.0	-5.0	2.96104425504
8.376	9.79333651056	-3.0	-19.0	12.7933365106
8.378	19.245570018	-4.0	-16.0	22.245570018
8.38	27.9480685353	-4.0	-1.0	31.9480685353
8.382	35.560003261	-5.0	-6.0	39.560003261
8.384	41.7827773249	-5.0	-28.0	46.7827773249
8.386	46.3717877211	-5.0	-32.0	51.3717877211
8.388	49.1460995321	-5.0	-7.0	54.1460995321
8.39	49.9956475676	-5.0	-11.0	54.9956475676
8.392	48.8856762141	-5.0	-27.0	53.8856762141
8.394	45.8582356715	-5.0	-43.0	50.8582356715
8.396	41.0306676741	-5.0	-31.0	46.0306676741
8.398	34.5911317812	-5.0	-27.0	39.5911317812
8.4	26.7913397489	-4.0	11.0	31.7913397489
8.402	17.9367757788	-4.0	-21.0	21.9367757788
8.404	8.3747802153	-4.0	-6.0	12.3747802153
8.406	-1.51904043275	-3.0	1.0	2.48095956725
8.408	-11.3555468752	-3.0	19.0	-8.35554687522
8.41	-20.7473667804	-3.0	18.0	-17.7473667804
8.412	-29.3241596166	-2.0	8.0	-26.3241596166
8.414	-36.7472447441	-2.0	2.0	-34.7472447441
8.416	-42.723014045	-2.0	29.0	-40.723014045
8.418	-47.0145964514	-1.0	39.0	-45.0145964514
8.42	-49.4513089998	-1.0	-1.0	-48.4513089998
8.422	-49.9355149588	-1.0	31.0	-48.9355149588
8.424	-48.4466108088	-1.0	26.0	-47.4466108088
8.426	-45.0419764729	-1.0	42.0	-44.0419764729
8.428	-39.8548428008	-1.0	37.0	-38.8548428008
8.43	-33.089152172	-2.0	18.0	-32.089152172
8.432	-25.0116074174	-2.0	-3.0	-23.0116074174
8.434	-15.941216298	-2.0	24.0	-13.941216298
8.436	-6.23673906555	-2.0	-1.0	-4.23673906555
8.438	3.71746886859	-3.0	-7.0	5.71746886859
8.44	13.5266618377	-3.0	-19.0	16.5266618377
8.442	22.8013556663	-3.0	-21.0	25.8013556663
8.444	31.1728058153	-4.0	-2.0	34.1728058153
8.446	38.3076963552	-4.0	-13.0	42.3076963552
8.448	43.9214535628	-4.0	-28.0	47.9214535628
8.45	47.7896507399	-4.0	-38.0	51.7896507399
8.452	49.7570450799	-4.0	4.0	53.7570450799
8.454	49.7438802066	-4.0	-37.0	53.7438802066
8.456	47.7491957524	-4.0	-20.0	51.7491957524
8.458	43.8510038005	-4.0	-46.0	47.8510038005
