Time (sec.)	u	theta	accel	v
5.624	49.9714781973	-5.0	-50.0	54.9714781973
5.626	49.3406178889	-4.0	-50.0	54.3406178889
5.628	47.8915660737	-4.0	-50.0	51.8915660737
5.63	45.6474084507	-4.0	-50.0	49.6474084507
5.632	42.6444785868	-3.0	-50.0	46.6444785868
5.634	38.9317901733	-3.0	-49.0	41.9317901733
5.636	34.5702563378	-3.0	-50.0	37.5702563378
5.638	29.6317080983	-2.0	-50.0	32.6317080983
5.64	24.1977274588	-2.0	-50.0	26.1977274588
5.642	18.3583138155	-1.0	-50.0	20.3583138155
5.644	12.2104052195	-1.0	-49.0	13.2104052195
5.646	5.85627857881	0.0	-50.0	6.85627857881
5.648	-0.598144973473	0.0	-50.0	-0.598144973473
5.65	-7.04506159688	0.0	-50.0	-7.04506159688
5.652	-13.3765839378	1.0	-50.0	-13.3765839378
5.654	-19.4865480119	1.0	-49.0	-20.4865480119
5.656	-25.2722975059	1.0	-49.0	-26.2722975059
5.658	-30.6364154561	1.0	-49.0	-31.6364154561
5.66	-35.4883739929	1.0	-49.0	-36.4883739929
5.662	-39.7460740718	2.0	-50.0	-40.7460740718
5.664	-43.3372488189	2.0	-49.0	-45.3372488189
5.666	-46.2007062845	2.0	-49.0	-48.2007062845
5.668	-48.2873899821	2.0	-49.0	-50.2873899821
5.67	-49.5612385537	1.0	-49.0	-51.5612385537
5.672	-49.9998292007	1.0	-49.0	-50.9998292007
5.674	-49.5947930927	1.0	-49.0	-50.5947930927
5.676	-48.3519947644	1.0	-49.0	-49.3519947644
5.678	-46.2914714614	0.0	-49.0	-47.2914714614
5.68	-43.447132441	0.0	-50.0	-43.447132441
5.682	-39.8662223005	-1.0	-50.0	-39.8662223005
5.684	-35.6085564299	-1.0	-49.0	-34.6085564299
5.686	-30.7455405885	-2.0	-49.0	-29.7455405885
5.688	-25.358990339	-2.0	-49.0	-23.358990339
5.69	-19.5397695449	-3.0	-49.0	-17.5397695449
5.692	-13.3862703191	-3.0	-49.0	-10.3862703191
5.694	-7.00275961562	-3.0	-49.0	-4.00275961562
5.696	-0.497620061061	-4.0	-49.0	2.50237993894
5.698	6.01848544261	-4.0	-49.0	10.0184854426
5.7	12.4344943582	-4.0	-49.0	16.4344943582
5.702	18.640838487	-5.0	-49.0	22.640838487
5.704	24.5313189761	-5.0	-49.0	29.5313189761
5.706	30.0049302254	-5.0	-49.0	35.0049302254
5.708	34.9676012706	-5.0	-49.0	39.9676012706
5.71	39.3338244774	-5.0	-49.0	44.3338244774
5.712	43.028143162	-5.0	-49.0	48.028143162
5.714	45.9864720308	-5.0	-49.0	50.9864720308
5.716	48.1572270728	-5.0	-49.0	53.1572270728
5.718	49.5022446933	-4.0	-49.0	54.5022446933
5.72	49.9974734026	-4.0	-49.0	53.9974734026
5.722	49.6334252012	-4.0	-49.0	53.6334252012
5.724	48.4153778788	-4.0	-49.0	52.4153778788
5.726	46.3633236911	-3.0	-49.0	50.3633236911
5.728	43.5116642314	-3.0	-49.0	46.5116642314
5.73	39.908655692	-2.0	-49.0	42.908655692
5.732	35.6156130431	-2.0	-49.0	37.6156130431
5.734	30.7058858672	-2.0	-49.0	32.7058858672
5.736	25.2636225977	-2.0	-49.0	27.2636225977
5.738	19.3823436614	-2.0	-49.0	21.3823436614
5.74	13.1633474309	-1.0	-49.0	15.1633474309
5.742	6.71397591708	-1.0	-49.0	7.71397591708
5.744	0.145769692632	0.0	-49.0	1.14576969263
5.746	-6.42745638618	0.0	-49.0	-6.42745638618
5.748	-12.8915835648	0.0	-49.0	-12.8915835648
5.75	-19.1341716183	0.0	-49.0	-19.1341716183
5.752	-25.0464188812	1.0	-49.0	-25.0464188812
5.754	-30.5250656562	1.0	-49.0	-31.5250656562
5.756	-35.4742075972	1.0	-49.0	-36.4742075972
5.758	-39.8069870671	1.0	-49.0	-40.8069870671
5.76	-43.447132441	1.0	-49.0	-44.447132441
5.762	-46.3303178349	1.0	-49.0	-47.3303178349
5.764	-48.4053187429	1.0	-49.0	-49.4053187429
5.766	-49.6349425144	1.0	-49.0	-50.6349425144
5.768	-49.9967164422	1.0	-49.0	-50.9967164422
5.77	-49.4833203953	1.0	-49.0	-50.4833203953
5.772	-48.1027553423	1.0	-49.0	-49.1027553423
5.774	-45.8782437083	0.0	-49.0	-46.8782437083
5.776	-42.8478621926	0.0	-49.0	-42.8478621926
5.778	-39.063912384	-1.0	-49.0	-39.063912384
5.78	-34.592039147	-1.0	-49.0	-33.592039147
5.782	-29.5101112408	-2.0	-49.0	-28.5101112408
5.784	-23.9068828941	-2.0	-49.0	-21.9068828941
5.786	-17.8804590114	-3.0	-49.0	-15.8804590114
5.788	-11.5365902635	-3.0	-49.0	-8.53659026354
5.79	-4.98682744603	-3.0	-49.0	-1.98682744603
5.792	1.65343287637	-4.0	-49.0	4.65343287637
5.794	8.26697734487	-4.0	-49.0	12.2669773449
5.796	14.7368438164	-5.0	-49.0	18.7368438164
5.798	20.9483919577	-5.0	-49.0	25.9483919577
5.8	26.7913397489	-5.0	-49.0	31.7913397489
5.802	32.1617296454	-5.0	-49.0	37.1617296454
5.804	36.9637892172	-5.0	-49.0	41.9637892172
5.806	41.1116527882	-5.0	-49.0	46.1116527882
5.808	44.5309129028	-5.0	-49.0	49.5309129028
5.81	47.1599733214	-5.0	-49.0	52.1599733214
5.812	48.9511786418	-5.0	-49.0	53.9511786418
5.814	49.8716995023	-4.0	-49.0	54.8716995023
5.816	49.904156572	-4.0	-49.0	53.904156572
5.818	49.0469711199	-4.0	-49.0	53.0469711199
5.82	47.314434769	-4.0	-49.0	51.314434769
5.822	44.7364960292	-3.0	-49.0	48.7364960292
5.824	41.3582662524	-3.0	-49.0	44.3582662524
5.826	37.2392526898	-2.0	-49.0	40.2392526898
5.828	32.452331254	-2.0	-49.0	34.452331254
5.83	27.0824763172	-1.0	-49.0	29.0824763172
5.832	21.2252693183	-1.0	-49.0	22.2252693183
5.834	14.9852120296	0.0	-49.0	15.9852120296
5.836	8.47387396677	0.0	-49.0	8.47387396677
5.838	1.80790655347	0.0	-49.0	1.80790655347
5.84	-4.89304079348	1.0	-49.0	-4.89304079348
5.842	-11.5084655544	1.0	-49.0	-12.5084655544
5.844	-17.9191795893	1.0	-49.0	-18.9191795893
5.846	-24.0094602359	2.0	-49.0	-25.0094602359
5.848	-29.6691461506	2.0	-49.0	-31.6691461506
5.85	-34.7956398296	2.0	-49.0	-36.7956398296
5.852	-39.2957802491	2.0	-49.0	-41.2957802491
5.854	-43.0875512319	2.0	-49.0	-45.0875512319
5.856	-46.1015939572	1.0	-49.0	-48.1015939572
5.858	-48.2824954202	1.0	-49.0	-49.2824954202
5.86	-49.5898285753	1.0	-49.0	-50.5898285753
5.862	-49.9989242801	1.0	-49.0	-50.9989242801
5.864	-49.5013599319	1.0	-49.0	-50.5013599319
5.866	-48.1051547578	0.0	-49.0	-49.1051547578
5.868	-45.8346670076	0.0	-49.0	-45.8346670076
5.87	-42.730193696	-1.0	-49.0	-42.730193696
5.872	-38.8472789579	-1.0	-49.0	-37.8472789579
5.874	-34.255742424	-2.0	-49.0	-33.255742424
5.876	-29.0384441775	-2.0	-49.0	-27.0384441775
5.878	-23.2898077433	-2.0	-49.0	-21.2898077433
5.88	-17.1141270835	-3.0	-49.0	-15.1141270835
5.882	-10.6236876421	-3.0	-49.0	-7.62368764215
5.884	-3.93673503226	-4.0	-48.0	-0.936735032257
5.886	2.82467209482	-4.0	-49.0	6.82467209482
5.888	9.5368861574	-5.0	-49.0	13.5368861574
5.89	16.0769312916	-5.0	-49.0	21.0769312916
5.892	22.3247592361	-5.0	-49.0	27.3247592361
5.894	28.1654590386	-5.0	-49.0	33.1654590386
5.896	33.4913798165	-6.0	-49.0	38.4913798165
5.898	38.204127207	-6.0	-49.0	44.204127207
5.9	42.2163962751	-6.0	-49.0	48.2163962751
5.902	45.4536064778	-6.0	-49.0	51.4536064778
5.904	47.8553077666	-6.0	-49.0	53.8553077666
5.906	49.3763309775	-6.0	-49.0	55.3763309775
5.908	49.9876602491	-6.0	-49.0	55.9876602491
5.91	49.6770102318	-5.0	-49.0	55.6770102318
5.912	48.4490962259	-5.0	-49.0	53.4490962259
5.914	46.3255910043	-5.0	-49.0	51.3255910043
5.916	43.3447678446	-4.0	-49.0	48.3447678446
5.918	39.5608351048	-4.0	-49.0	43.5608351048
5.92	35.0429734158	-3.0	-49.0	39.0429734158
5.922	29.8740921357	-3.0	-49.0	32.8740921357
5.924	24.1493269967	-3.0	-49.0	27.1493269967
5.926	17.9743057931	-2.0	-49.0	20.9743057931
5.928	11.463213392	-2.0	-49.0	13.463213392
5.93	4.7366912366	-1.0	-49.0	6.7366912366
5.932	-2.08039024043	-1.0	-49.0	-1.08039024043
5.934	-8.86124532733	0.0	-49.0	-7.86124532733
5.936	-15.479530095	0.0	-49.0	-15.479530095
5.938	-21.8116990277	0.0	-49.0	-21.8116990277
5.94	-27.7393172371	0.0	-48.0	-27.7393172371
5.942	-33.1512848935	0.0	-49.0	-33.1512848935
5.944	-37.9459319435	0.0	-49.0	-37.9459319435
5.946	-42.0329434058	0.0	-49.0	-42.0329434058
5.948	-45.3350785244	0.0	-49.0	-45.3350785244
5.95	-47.7896507399	0.0	-49.0	-47.7896507399
5.952	-49.349739772	0.0	-49.0	-49.349739772
5.954	-49.9851119906	-1.0	-49.0	-49.9851119906
5.956	-49.6828306214	-1.0	-49.0	-48.6828306214
5.958	-48.4475430697	-1.0	-48.0	-47.4475430697
5.96	-46.3014386579	-2.0	-49.0	-45.3014386579
5.962	-43.2838762433	-2.0	-49.0	-41.2838762433
5.964	-39.450687397	-2.0	-49.0	-37.450687397
5.966	-34.8731669659	-3.0	-49.0	-32.8731669659
5.968	-29.6367687926	-3.0	-49.0	-26.6367687926
5.97	-23.8395300179	-4.0	-49.0	-20.8395300179
5.972	-17.5902526269	-4.0	-49.0	-13.5902526269
5.974	-11.0064756269	-4.0	-48.0	-7.00647562695
5.976	-4.21227536297	-5.0	-48.0	-0.212275362972
5.978	2.66406509316	-5.0	-49.0	7.66406509316
5.98	9.49247386571	-5.0	-49.0	14.4924738657
5.982	16.143550037	-6.0	-49.0	21.143550037
5.984	22.4910187641	-6.0	-49.0	28.4910187641
5.986	28.4141351331	-6.0	-49.0	34.4141351331
5.988	33.7999908878	-6.0	-49.0	39.7999908878
5.99	38.545679798	-6.0	-49.0	44.545679798
5.992	42.5602799117	-6.0	-49.0	48.5602799117
5.994	45.7666142248	-6.0	-48.0	51.7666142248
5.996	48.1027553423	-6.0	-48.0	54.1027553423
5.998	49.5232444216	-6.0	-49.0	55.5232444216
6.0	50.0	-5.0	-49.0	56.0
6.002	49.5228981168	-5.0	-49.0	54.5228981168
6.004	48.1000113302	-5.0	-48.0	53.1000113302
6.006	45.757500696	-4.0	-49.0	50.757500696
6.008	42.5391613873	-4.0	-48.0	46.5391613873
6.01	38.5056292702	-4.0	-48.0	42.5056292702
6.012	33.7332622821	-3.0	-49.0	37.7332622821
6.014	28.3127167635	-3.0	-48.0	31.3127167635
6.016	22.3472448408	-2.0	-49.0	25.3472448408
6.018	15.9507444396	-2.0	-48.0	17.9507444396
6.02	9.24559841275	-2.0	-48.0	11.2455984128
6.022	2.36034349172	-1.0	-48.0	4.36034349172
6.024	-4.57278675845	-1.0	-48.0	-3.57278675845
6.026	-11.4203981683	-1.0	-49.0	-10.4203981683
6.028	-18.0505028171	0.0	-48.0	-17.0505028171
6.03	-24.33506713	0.0	-48.0	-24.33506713
6.032	-30.15249197	0.0	-48.0	-30.15249197
6.034	-35.3899765569	0.0	-49.0	-35.3899765569
6.036	-39.9457200635	0.0	-48.0	-39.9457200635
6.038	-43.7309176646	0.0	-49.0	-43.7309176646
6.04	-46.6715115892	0.0	-48.0	-46.6715115892
6.042	-48.7096622859	0.0	-48.0	-48.7096622859
6.044	-49.8049100771	-1.0	-48.0	-49.8049100771
6.046	-49.9350035394	-1.0	-49.0	-48.9350035394
6.048	-49.0963772089	-1.0	-49.0	-48.0963772089
6.05	-47.3042679414	-1.0	-48.0	-46.3042679414
6.052	-44.5924662319	-2.0	-48.0	-43.5924662319
6.054	-41.0127058833	-2.0	-48.0	-39.0127058833
6.056	-36.6337024723	-2.0	-48.0	-34.6337024723
6.058	-31.5398579511	-3.0	-48.0	-29.5398579511
6.06	-25.8296553164	-3.0	-48.0	-22.8296553164
6.062	-19.6137734347	-4.0	-48.0	-16.6137734347
6.064	-13.0129577194	-4.0	-48.0	-9.01295771939
6.066	-6.15568729249	-5.0	-48.0	-2.15568729249
6.068	0.824316566316	-5.0	-48.0	5.82431656632
6.07	7.79069256576	-5.0	-48.0	12.7906925658
6.072	14.607101636	-6.0	-48.0	19.607101636
6.074	21.1398973268	-6.0	-48.0	27.1398973268
6.076	27.2607520464	-6.0	-48.0	33.2607520464
6.078	32.8491874393	-6.0	-48.0	38.8491874393
6.08	37.7949588429	-6.0	-48.0	43.7949588429
6.082	42.0002463956	-6.0	-48.0	48.0002463956
6.084	45.3816089523	-6.0	-48.0	51.3816089523
6.086	47.8716614257	-6.0	-48.0	53.8716614257
6.088	49.420441436	-6.0	-48.0	55.420441436
6.09	49.9964371151	-5.0	-48.0	55.9964371151
6.092	49.5872544658	-5.0	-48.0	54.5872544658
6.094	48.1999096859	-5.0	-48.0	53.1999096859
6.096	45.8607392111	-4.0	-48.0	50.8607392111
6.098	42.6149277494	-4.0	-48.0	46.6149277494
6.1	38.5256621388	-4.0	-48.0	42.5256621388
6.102	33.6729263008	-3.0	-48.0	37.6729263008
6.104	28.1519597449	-3.0	-48.0	31.1519597449
6.106	22.0714088489	-2.0	-48.0	25.0714088489
6.108	15.551206373	-2.0	-48.0	17.551206373
6.11	8.72022022259	-1.0	-48.0	10.7202202226
6.112	1.71371724826	-1.0	-48.0	2.71371724826
6.114	-5.32930823686	-1.0	-48.0	-4.32930823686
6.116	-12.2688886244	0.0	-48.0	-11.2688886244
6.118	-18.9668653722	0.0	-48.0	-18.9668653722
6.12	-25.289644257	0.0	-48.0	-25.289644257
6.122	-31.1108684986	0.0	-48.0	-31.1108684986
6.124	-36.3139561204	1.0	-48.0	-36.3139561204
6.126	-40.7944503726	1.0	-48.0	-41.7944503726
6.128	-44.4621355418	1.0	-48.0	-45.4621355418
6.13	-47.2428749419	1.0	-48.0	-48.2428749419
6.132	-49.0801332372	1.0	-48.0	-50.0801332372
6.134	-49.9361513944	1.0	-48.0	-50.9361513944
6.136	-49.7927493736	1.0	-48.0	-50.7927493736
6.138	-48.651739015	0.0	-48.0	-49.651739015
6.14	-46.534937317	0.0	-48.0	-46.534937317
6.142	-43.4837782817	0.0	-48.0	-43.4837782817
6.144	-39.5585295564	-1.0	-48.0	-39.5585295564
6.146	-34.8371280763	-1.0	-48.0	-33.8371280763
6.148	-29.4136566445	-2.0	-48.0	-28.4136566445
6.15	-23.396490713	-2.0	-48.0	-21.396490713
6.152	-16.9061514117	-3.0	-48.0	-14.9061514117
6.154	-10.0729069559	-3.0	-48.0	-7.07290695589
6.156	-3.03416983884	-3.0	-48.0	-0.034169838841
6.158	4.06825844806	-4.0	-48.0	7.06825844806
6.16	11.0910401024	-4.0	-48.0	15.0910401024
6.162	17.8921938199	-5.0	-48.0	21.8921938199
6.164	24.3339693638	-5.0	-48.0	29.3339693638
6.166	30.2856456347	-5.0	-48.0	35.2856456347
6.168	35.6261952633	-5.0	-48.0	40.6261952633
6.17	40.2467611924	-5.0	-48.0	45.2467611924
6.172	44.0528942804	-5.0	-48.0	49.0528942804
6.174	46.966505575	-5.0	-48.0	51.966505575
6.176	48.9274924925	-5.0	-48.0	53.9274924925
6.178	49.8950045795	-4.0	-48.0	54.8950045795
6.18	49.8483217125	-4.0	-48.0	53.8483217125
6.182	48.7873253544	-4.0	-48.0	52.7873253544
6.184	46.7325516926	-3.0	-48.0	50.7325516926
6.186	43.7248239555	-3.0	-48.0	46.7248239555
6.188	39.8244697807	-3.0	-48.0	42.8244697807
6.19	35.110138004	-2.0	-48.0	38.110138004
6.192	29.6772374924	-2.0	-48.0	31.6772374924
6.194	23.6360284739	-1.0	-48.0	25.6360284739
6.196	17.109404067	-1.0	-48.0	18.109404067
6.198	10.2304062276	0.0	-48.0	11.2304062276
6.2	3.13952597647	0.0	-48.0	3.13952597647
6.202	-4.0181575806	0.0	-48.0	-4.0181575806
6.204	-11.0959413705	1.0	-48.0	-11.0959413705
6.206	-17.9485051557	1.0	-48.0	-18.9485051557
6.208	-24.4348994182	1.0	-48.0	-25.4348994182
6.21	-30.4214528271	1.0	-48.0	-31.4214528271
6.212	-35.7845391679	2.0	-48.0	-36.7845391679
6.214	-40.4131462307	2.0	-48.0	-42.4131462307
6.216	-44.2111929738	2.0	-48.0	-46.2111929738
6.218	-47.0995462244	2.0	-48.0	-49.0995462244
6.22	-49.0176941567	2.0	-48.0	-51.0176941567
6.222	-49.925040679	2.0	-48.0	-51.925040679
6.224	-49.8017925332	2.0	-48.0	-51.8017925332
6.226	-48.6494192	1.0	-48.0	-50.6494192
6.228	-46.4906744553	1.0	-48.0	-47.4906744553
6.23	-43.3691774462	1.0	-48.0	-44.3691774462
6.232	-39.3485602741	0.0	-48.0	-40.3485602741
6.234	-34.5111980903	0.0	-48.0	-34.5111980903
6.236	-28.9565464467	-1.0	-48.0	-28.9565464467
6.238	-22.7991189092	-1.0	-48.0	-21.7991189092
6.24	-16.1661455668	-2.0	-48.0	-15.1661455668
6.242	-9.19495988805	-2.0	-48.0	-7.19495988805
6.244	-2.03016724404	-3.0	-48.0	-0.0301672440429
6.246	5.17934679613	-3.0	-48.0	8.17934679613
6.248	12.283506689	-3.0	-48.0	15.283506689
6.25	19.1341716183	-4.0	-48.0	22.1341716183
6.252	25.588229623	-4.0	-48.0	29.588229623
6.254	31.510596447	-4.0	-48.0	35.510596447
6.256	36.777056099	-4.0	-48.0	40.777056099
6.258	41.2768831419	-4.0	-48.0	45.2768831419
6.26	44.9151910206	-4.0	-48.0	48.9151910206
6.262	47.614956226	-4.0	-48.0	51.614956226
6.264	49.3186746557	-4.0	-48.0	53.3186746557
6.266	49.9896140459	-4.0	-48.0	53.9896140459
6.268	49.6126346623	-3.0	-48.0	53.6126346623
6.27	48.1945593757	-3.0	-48.0	51.1945593757
6.272	45.7640836284	-3.0	-48.0	48.7640836284
6.274	42.3712254321	-2.0	-48.0	45.3712254321
6.276	38.0863252103	-2.0	-48.0	40.0863252103
6.278	32.9986148252	-2.0	-48.0	34.9986148252
6.28	27.2143842869	-1.0	-48.0	29.2143842869
6.282	20.8547832577	-1.0	-48.0	21.8547832577
6.284	14.0533023316	0.0	-48.0	15.0533023316
6.286	6.95298603465	0.0	-48.0	6.95298603465
6.288	-0.296564607604	0.0	-48.0	-0.296564607604
6.29	-7.54233738191	1.0	-48.0	-7.54233738191
6.292	-14.6311361137	1.0	-48.0	-15.6311361137
6.294	-21.4128218135	1.0	-48.0	-22.4128218135
6.296	-27.7434991491	2.0	-48.0	-28.7434991491
6.298	-33.4885804994	2.0	-48.0	-35.4885804994
6.3	-38.5256621388	2.0	-48.0	-40.5256621388
6.302	-42.7471507964	2.0	-48.0	-44.7471507964
6.304	-46.0625838592	2.0	-48.0	-48.0625838592
6.306	-48.4005927448	2.0	-48.0	-50.4005927448
6.308	-49.7104663377	2.0	-48.0	-51.7104663377
6.31	-49.9632796975	2.0	-48.0	-51.9632796975
6.312	-49.1525623561	2.0	-48.0	-51.1525623561
6.314	-47.2944902174	1.0	-48.0	-49.2944902174
6.316	-44.4275951647	1.0	-47.0	-45.4275951647
6.318	-40.6119967469	0.0	-48.0	-41.6119967469
6.32	-35.9281705444	0.0	-48.0	-35.9281705444
6.322	-30.4752777822	-1.0	-48.0	-30.4752777822
6.324	-24.369090253	-1.0	-48.0	-23.369090253
6.326	-17.7395534263	-1.0	-48.0	-16.7395534263
6.328	-10.7280385597	-2.0	-48.0	-9.72803855968
6.33	-3.48434152327	-2.0	-48.0	-1.48434152327
6.332	3.83650826541	-3.0	-48.0	5.83650826541
6.334	11.0775610375	-3.0	-47.0	14.0775610375
6.336	18.0833113174	-3.0	-48.0	21.0833113174
6.338	24.7030419133	-4.0	-48.0	27.7030419133
6.34	30.7940752716	-4.0	-48.0	34.7940752716
6.342	36.224861889	-4.0	-48.0	40.224861889
6.344	40.8778386692	-4.0	-48.0	44.8778386692
6.346	44.6519947725	-4.0	-48.0	48.6519947725
6.348	47.4650885343	-4.0	-48.0	51.4650885343
6.35	49.2554663077	-4.0	-48.0	53.2554663077
6.352	49.9834424654	-3.0	-48.0	53.9834424654
6.354	49.6322090933	-3.0	-48.0	52.6322090933
6.356	48.208253942	-3.0	-48.0	51.208253942
6.358	45.7412757458	-3.0	-48.0	48.7412757458
6.36	42.2835968543	-2.0	-48.0	45.2835968543
6.362	37.9090840129	-2.0	-48.0	39.9090840129
6.364	32.7115988441	-2.0	-48.0	34.7115988441
6.366	26.8030098764	-1.0	-48.0	28.8030098764
6.368	20.3108076334	-1.0	-48.0	21.3108076334
6.37	13.3753731021	0.0	-47.0	14.3753731021
6.372	6.14695765632	0.0	-48.0	6.14695765632
6.374	-1.21756094849	0.0	-48.0	-1.21756094849
6.376	-8.55807673719	1.0	-48.0	-8.55807673719
6.378	-15.7147343903	1.0	-48.0	-16.7147343903
6.38	-22.5314133065	1.0	-48.0	-23.5314133065
6.382	-28.8591408783	2.0	-47.0	-29.8591408783
6.384	-34.5593602161	2.0	-48.0	-36.5593602161
6.386	-39.5069804046	2.0	-47.0	-41.5069804046
6.388	-43.5931418126	2.0	-47.0	-45.5931418126
6.39	-46.72763491	2.0	-47.0	-48.72763491
6.392	-48.8409183608	2.0	-48.0	-50.8409183608
6.394	-49.8856906976	2.0	-48.0	-51.8856906976
6.396	-49.8379794677	2.0	-47.0	-51.8379794677
6.398	-48.6977221637	1.0	-47.0	-50.6977221637
6.4	-46.4888242944	1.0	-48.0	-47.4888242944
6.402	-43.258691371	1.0	-48.0	-44.258691371
6.404	-39.0772431314	0.0	-47.0	-40.0772431314
6.406	-34.0354297495	0.0	-48.0	-34.0354297495
6.408	-28.2432808246	-1.0	-47.0	-28.2432808246
6.41	-21.8275283709	-1.0	-47.0	-20.8275283709
6.412	-14.9288545959	-2.0	-47.0	-13.9288545959
6.414	-7.69882375564	-2.0	-48.0	-5.69882375564
6.416	-0.296564607601	-2.0	-47.0	1.7034353924
6.418	7.11472421973	-3.0	-47.0	9.11472421973
6.42	14.3713693887	-3.0	-47.0	17.3713693887
6.422	21.3128394354	-4.0	-47.0	24.3128394354
6.424	27.7853028412	-4.0	-47.0	31.7853028412
6.426	33.6450486058	-4.0	-48.0	37.6450486058
6.428	38.7616930332	-4.0	-47.0	42.7616930332
6.43	43.0211008483	-4.0	-47.0	47.0211008483
6.432	46.3279547854	-4.0	-47.0	50.3279547854
6.434	48.6079153017	-4.0	-47.0	52.6079153017
6.436	49.809320926	-3.0	-47.0	53.809320926
6.438	49.9043897405	-3.0	-47.0	52.9043897405
6.44	48.8898934256	-3.0	-47.0	51.8898934256
6.442	46.7872869093	-3.0	-47.0	49.7872869093
6.444	43.6422887185	-2.0	-47.0	46.6422887185
6.446	39.5239193515	-2.0	-47.0	41.5239193515
6.448	34.523017113	-2.0	-47.0	36.523017113
6.45	28.7502626022	-1.0	-47.0	30.7502626022
6.452	22.3337541552	-1.0	-47.0	23.3337541552
6.454	15.4161867648	0.0	-47.0	16.4161867648
6.456	8.15169609974	0.0	-48.0	8.15169609974
6.458	0.702437008964	0.0	-47.0	0.702437008964
6.46	-6.76502785276	1.0	-47.0	-6.76502785276
6.462	-14.0834490567	1.0	-47.0	-15.0834490567
6.464	-21.0886380591	1.0	-47.0	-22.0886380591
6.466	-27.6231574961	1.0	-47.0	-28.6231574961
6.468	-33.5398710467	2.0	-47.0	-34.5398710467
6.47	-38.7052725895	2.0	-47.0	-40.7052725895
6.472	-43.002518989	2.0	-47.0	-45.002518989
6.474	-46.3340971923	2.0	-48.0	-48.3340971923
6.476	-48.6240642423	2.0	-47.0	-50.6240642423
6.478	-49.8198081747	2.0	-47.0	-51.8198081747
6.48	-49.8932883383	2.0	-47.0	-51.8932883383
6.482	-48.8417252461	1.0	-47.0	-50.8417252461
6.484	-46.6877223574	1.0	-47.0	-47.6877223574
6.486	-43.4788149556	1.0	-47.0	-44.4788149556
6.488	-39.2864542084	0.0	-47.0	-40.2864542084
6.49	-34.2044473169	0.0	-47.0	-34.2044473169
6.492	-28.3468870582	0.0	-47.0	-28.3468870582
6.494	-21.8456157398	-1.0	-47.0	-21.8456157398
6.496	-14.8472793311	-1.0	-47.0	-13.8472793311
6.498	-7.51003707724	-2.0	-47.0	-6.51003707724
6.5	-4.40872847693e-13	-2.0	-47.0	2.0
6.502	7.51252183009	-3.0	-47.0	9.51252183009
6.504	14.8568786765	-3.0	-47.0	17.8568786765
6.506	21.8659598071	-3.0	-47.0	24.8659598071
6.508	28.380003268	-3.0	-47.0	31.380003268
6.51	34.2502497636	-4.0	-47.0	37.2502497636
6.512	39.3423568215	-4.0	-47.0	43.3423568215
6.514	43.5394945252	-4.0	-47.0	47.5394945252
6.516	46.7450510208	-4.0	-47.0	50.7450510208
6.518	48.8848846069	-4.0	-47.0	52.8848846069
6.52	49.9090693005	-4.0	-47.0	53.9090693005
6.522	49.793092125	-4.0	-47.0	53.793092125
6.524	48.5384727286	-4.0	-47.0	52.5384727286
6.526	46.1727890409	-3.0	-47.0	50.1727890409
6.528	42.7491062105	-3.0	-47.0	45.7491062105
6.53	38.3448197363	-3.0	-47.0	41.3448197363
6.532	33.059937186	-2.0	-47.0	36.059937186
6.534	27.0148358929	-2.0	-47.0	29.0148358929
6.536	20.3475462149	-1.0	-47.0	22.3475462149
6.538	13.2106210616	-1.0	-47.0	14.2106210616
6.54	5.76766217042	-1.0	-47.0	6.76766217042
6.542	-1.81041818183	0.0	-47.0	-0.810418181828
6.544	-9.34931491529	0.0	-47.0	-9.34931491529
6.546	-16.6753377119	0.0	-47.0	-16.6753377119
6.548	-23.6194163326	1.0	-47.0	-23.6194163326
6.55	-30.0210112663	1.0	-47.0	-31.0210112663
6.552	-35.731839079	1.0	-47.0	-36.731839079
6.554	-40.6193257233	1.0	-47.0	-41.6193257233
6.556	-44.5697069857	1.0	-47.0	-45.5697069857
6.558	-47.4907030663	1.0	-47.0	-48.4907030663
6.56	-49.3137038319	1.0	-47.0	-50.3137038319
6.562	-49.9954123464	0.0	-47.0	-50.9954123464
6.564	-49.5189066188	0.0	-47.0	-49.5189066188
6.566	-47.8940928289	0.0	-47.0	-47.8940928289
6.568	-45.1575373078	0.0	-47.0	-45.1575373078
6.57	-41.3716789197	-1.0	-47.0	-41.3716789197
6.572	-36.6234379062	-1.0	-47.0	-35.6234379062
6.574	-31.0222513568	-2.0	-47.0	-30.0222513568
6.576	-24.6975789452	-2.0	-47.0	-22.6975789452
6.578	-17.7959350948	-2.0	-47.0	-15.7959350948
6.58	-10.4775150123	-3.0	-47.0	-8.47751501228
6.582	-2.91249179041	-3.0	-47.0	0.0875082095883
6.584	4.72293021515	-4.0	-47.0	7.72293021515
6.586	12.2506144744	-4.0	-47.0	16.2506144744
6.588	19.4946486227	-4.0	-47.0	23.4946486227
6.59	26.2854610932	-4.0	-47.0	30.2854610932
6.592	32.463801597	-5.0	-47.0	36.463801597
6.594	37.8844917843	-5.0	-47.0	42.8844917843
6.596	42.4198574005	-5.0	-47.0	47.4198574005
6.598	45.9627603424	-5.0	-47.0	50.9627603424
6.6	48.4291580564	-5.0	-47.0	53.4291580564
6.602	49.7601285044	-5.0	-47.0	54.7601285044
6.604	49.9233112147	-5.0	-47.0	54.9233112147
6.606	48.9137284491	-5.0	-47.0	53.9137284491
